split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
heldout_test,pdb|7ZTA|S181,AMP,65,362bf24a4d98b09f4c1d82ba1f99805f36257bdb1c31377f2a06d55666287650,Data_6kGoc/features.csv,2048,,
heldout_test,pdb|7ZTA|S171,AMP,80,65725e38f48ee17cb72747eaf3182ce48148bc70fd5877ed796ef8806bed3e03,Data_6kGoc/features.csv,2049,,
heldout_test,pdb|7ZTA|S161,AMP,82,a4791c00a10be8ff3a03bbc7940e740003b2398b6a1695e3a20435b7bf26ef27,Data_6kGoc/features.csv,2050,,
heldout_test,pdb|7ZTA|S151,AMP,88,49cd8332186c31e7b9f9060bd09e1eb31193e2cfb4ae4f9c5cfc713d7afb68f6,Data_6kGoc/features.csv,2051,,
heldout_test,pdb|7ZTA|S141,AMP,101,d8651432b2d4f54edd2d8c8979837cd8974f8a6f8a8c7a0f74ba5d81f2d5ce5a,Data_6kGoc/features.csv,2052,,
heldout_test,pdb|7ZTA|S131,AMP,114,632a7348b7f6e8238baf2d0c0f2bf9d46b317ffaa94c263e306d74fa0e394560,Data_6kGoc/features.csv,2053,,
heldout_test,pdb|7ZTA|S121,AMP,123,749be6a5438523af571cc789d87a7d4dffdf3f871f1b46c8ae2edb1116924288,Data_6kGoc/features.csv,2054,,
heldout_test,pdb|7ZTA|S111,AMP,117,5f022914d3dad03b33c87cbcff547712f559bd22313689c9ac5899b007d58cb7,Data_6kGoc/features.csv,2055,,
heldout_test,pdb|7ZTA|S101,AMP,99,5371463e7b18ce1729ce65ba33d1e9cebc89a49dfb5404457b38965047041a9f,Data_6kGoc/features.csv,2056,,
heldout_test,pdb|7ZTA|S091,AMP,127,10350af108918037f803460492e953883463e9e53204b51c4cdee0bae575cc50,Data_6kGoc/features.csv,2057,,
heldout_test,pdb|7ZTA|S081,AMP,129,11b42ab62bb468ac1c44245ec178db5a1b322e223a5822f7b28f1503c92370c8,Data_6kGoc/features.csv,2058,,
heldout_test,pdb|7ZTA|S071,AMP,151,4c1f66bf80402e2b6ebfc227a58bfdc5f9e57f48fbe6673245b427e0327c8e5a,Data_6kGoc/features.csv,2059,,
heldout_test,pdb|7ZTA|S061,AMP,106,1937679f83defc845c8a6ab49bfac292f470f7b111757e2eb9576cffca7dfcdb,Data_6kGoc/features.csv,2060,,
heldout_test,pdb|7ZTA|S051,AMP,155,fa6bfdffcde1d6424f4c5a3f1697996a592759e8f2fcddeadcfc325cd899a532,Data_6kGoc/features.csv,2061,,
heldout_test,pdb|7ZTA|S041,AMP,205,2ae39ec59521087d4078111cf462bccebda19b4c47c4e5d221c10b8d946c9621,Data_6kGoc/features.csv,2062,,
heldout_test,pdb|7ZTA|S031,AMP,206,c498dd3769c6be6a51a2d3545e5eb21730044b71671ab324ce276af86fd14246,Data_6kGoc/features.csv,2063,,
heldout_test,pdb|7ZTA|S021,AMP,224,f59dab0fb52c1e62e839403ff90a8e37d85a14d149e7df7662db318008099aee,Data_6kGoc/features.csv,2064,,
heldout_test,WP_199080868.1,AMP,73,a9707ec5dede3e527e6a3728ca467d3f6228fb6fc41ad51fd5492e478ad56d36,Data_6kGoc/features.csv,2065,,
heldout_test,WP_136198260.1,AMP,226,fbb03324149c4ecfaf0e1c96e39ea0ab477f80d1b5ba7fe96345f477713974a2,Data_6kGoc/features.csv,2066,,
heldout_test,NP_001556.2,AMP,98,9e0216db62967edf6d61794397651c946ae3429f4979dde516e926fa04e36ff4,Data_6kGoc/features.csv,2067,,
heldout_test,XHD60977.1,AMP,431,499ebc9a29d14904bf7c968a36b745ad743c239b47ae679b7c7882fa72bd1284,Data_6kGoc/features.csv,2068,,
heldout_test,XHD76773.1,AMP,309,7b2865e496632e255dd92fb99915085bcad0c179ac3a74e52d386311b866bb2a,Data_6kGoc/features.csv,2069,,
heldout_test,XHD54659.1,AMP,309,8364cb2f244401fce7227f01f174358250d5055e09aac1655d23d143d404a199,Data_6kGoc/features.csv,2070,,
heldout_test,XHD49855.1,AMP,309,8364cb2f244401fce7227f01f174358250d5055e09aac1655d23d143d404a199,Data_6kGoc/features.csv,2071,,
heldout_test,XHD40020.1,AMP,309,8364cb2f244401fce7227f01f174358250d5055e09aac1655d23d143d404a199,Data_6kGoc/features.csv,2072,,
heldout_test,XHD45110.1,AMP,309,8364cb2f244401fce7227f01f174358250d5055e09aac1655d23d143d404a199,Data_6kGoc/features.csv,2073,,
heldout_test,XHD35172.1,AMP,309,8364cb2f244401fce7227f01f174358250d5055e09aac1655d23d143d404a199,Data_6kGoc/features.csv,2074,,
heldout_test,XHD25769.1,AMP,70,e938b0c8b156267e4b955f7e3ab3d30c90c5a60cac3967e597e24bd5cb0f04af,Data_6kGoc/features.csv,2075,,
heldout_test,XHD25353.1,AMP,160,b9986b98da2c9868306165061345accb587e59bdd9ce08df7a43e7c3bf4f9354,Data_6kGoc/features.csv,2076,,
heldout_test,XHD25246.1,AMP,39,52de3b1a4db1ea0d499f84d56975342eb8914e9c92a457c82295e746f2c7e768,Data_6kGoc/features.csv,2077,,
heldout_test,XHD25240.1,AMP,185,edbd13a97daa913c6ed8ba5bfec5d5d4822065eb69c4d6be50dcf0b1d26cabfe,Data_6kGoc/features.csv,2078,,
heldout_test,XHD25090.1,AMP,540,c91c4c11b3766ad785a564b0fc8b3a4e32fe4360638f1dae04d04e41d8202afe,Data_6kGoc/features.csv,2079,,
heldout_test,XHD24980.1,AMP,545,67766b31af1312ea8883a16d41ad25240d2ee8bb1004df2b48a492865b926f00,Data_6kGoc/features.csv,2080,,
heldout_test,XHD24352.1,AMP,497,e31306e7f27de314faa8964b00ba62315d1f45306e38152940e40290c5c5b66e,Data_6kGoc/features.csv,2081,,
heldout_test,XHD23646.1,AMP,355,91776c8d4565b2f6d173bcab810cb90c7c1d47417e49e1018f64deb4a299cd82,Data_6kGoc/features.csv,2082,,
heldout_test,XHD23645.1,AMP,294,a8bc03f864eb668240354896efce48fcd2cd4862735dd85723864dfc110251b1,Data_6kGoc/features.csv,2083,,
heldout_test,XHD23497.1,AMP,366,0be6c423440209966471cbaa0dbcadf7f2d85e4e292ca9d44b18a9ed4e177af9,Data_6kGoc/features.csv,2084,,
heldout_test,XHD23132.1,AMP,70,fe4e92fb3a04465d0ae966a3dafd0de4c1f99c545d65c3b592ac1c3922e0dee8,Data_6kGoc/features.csv,2085,,
heldout_test,XHD22986.1,AMP,333,b0cef37b1643761a2e0c8c93384d5c9fe11065fcb8c895d8a4c6880a00999d40,Data_6kGoc/features.csv,2086,,
heldout_test,WP_375540940.1,AMP,63,2d988da056b42be7ddf0b4cdc27b5393179dadadb25595e812846a7c70631916,Data_6kGoc/features.csv,2087,,
heldout_test,WP_375540939.1,AMP,64,0ff2b045639e67097687da38a948ae597531a74fc76c46a15904b5740c747e3e,Data_6kGoc/features.csv,2088,,
heldout_test,WP_375530763.1,AMP,321,1b8866188a8493d7e314832eea70f39842e383334a134fbce489eb8ba194b9d8,Data_6kGoc/features.csv,2089,,
heldout_test,WP_375530414.1,AMP,545,54a8ec424da582c9db7621035b761a5b06412b4b984d2e07bfd488cde1fa7f14,Data_6kGoc/features.csv,2090,,
heldout_test,WP_346253544.1,AMP,181,9e42c322d006a68baa238af5490bbd00215b415afa4863069d27f26aa3e780b7,Data_6kGoc/features.csv,2091,,
heldout_test,WP_346253480.1,AMP,231,03cf2927ec71d27e1d1a5d3e101f3ae338d222a26cb0f5d960a0396a04fdf3ff,Data_6kGoc/features.csv,2092,,
heldout_test,WP_111052865.1,AMP,191,418e5b40714c54eba2fe269c603dde1bf4f5b2ff58f0331228ba1e660fbd8b24,Data_6kGoc/features.csv,2093,,
heldout_test,WP_040672552.1,AMP,206,7dbe40cd202ab404cf64ab2dfe833285e3f4aae8cf4202e080dc0597a389a4b3,Data_6kGoc/features.csv,2094,,
heldout_test,WP_074729158.1,AMP,95,d1ba395e83eae4e004230cbc41c757792d27fea94d96eceb0e28f05cfd12377d,Data_6kGoc/features.csv,2095,,
heldout_test,WP_068983078.1,AMP,242,2a39365dc799b4500fadf7f721a0206851555959e367d049b253e6565df81724,Data_6kGoc/features.csv,2096,,
heldout_test,WP_068983077.1,AMP,251,62b0da18dfc0117bfd3e8296a75d43c94bc95a90964122a97afb4a8521516829,Data_6kGoc/features.csv,2097,,
heldout_test,WP_043881782.1,AMP,562,9988ccc19edefa26949e763ff71c7018d914880a3dc874f008ab551aee5ce967,Data_6kGoc/features.csv,2098,,
heldout_test,WP_375443421.1,AMP,173,4b30c7ec63e5ca5c01504f9909dfea28cbfb8cab1cfe2095cb95f00817be3d7b,Data_6kGoc/features.csv,2099,,
heldout_test,WP_375417701.1,AMP,181,fe03891b2b161bdc116a0c0e3c6fbcd0a7ae9795c63214c7cb4aa1294c585fa4,Data_6kGoc/features.csv,2100,,
heldout_test,XP_068582501.1,AMP,148,6e49c235132ee3879d7366b38efc60965a57e9c98d38942aec7b4ed737c91e35,Data_6kGoc/features.csv,2101,,
heldout_test,XP_068569341.1,AMP,100,5dea063bfe6e323d48ff36b5c6789680d85cd549442c01162f945546a4ed64d7,Data_6kGoc/features.csv,2102,,
heldout_test,XP_068569006.1,AMP,90,5b8728658a23d4d50bb5eecdc32e3e226e75879dde254ddbd0a44c21a7a67a9e,Data_6kGoc/features.csv,2103,,
heldout_test,XP_068561894.1,AMP,79,e90c128fc8bc46efe00cf4c31493b9edeb27883bd796cca1560d3b544a4ad489,Data_6kGoc/features.csv,2104,,
heldout_test,XHC54837.1,AMP,94,db7bcc27fb165de05d03faed20eff2fefc7530606a2e25f32c839cff5cfd8e90,Data_6kGoc/features.csv,2105,,
heldout_test,WP_375377907.1,AMP,65,3f51b2348d401580bc7a091e07fce7aca63e52a3e63d3a1d18f9741eda0e510c,Data_6kGoc/features.csv,2106,,
heldout_test,WP_375377906.1,AMP,65,6dc77f0fe12a60a5c1f16a7cf70befa06fcff41170bd5a7fbdf6b31ac5e5d203,Data_6kGoc/features.csv,2107,,
heldout_test,WP_375377905.1,AMP,74,b6ca6218537811fe4c1670f9af602b0b4a4a3fa4a9a9f3f46b88d688ab33cf1c,Data_6kGoc/features.csv,2108,,
heldout_test,WP_375372626.1,AMP,89,1e24ce8e7e20bbeb625b152cb34b66faf0b483cccacded08951f0acb25b1abe4,Data_6kGoc/features.csv,2109,,
heldout_test,WP_375357657.1,AMP,149,660a56a0b76de7e6b54e5fe9d56a21a15208fecc3d6383dd77de3180d061ca2f,Data_6kGoc/features.csv,2110,,
heldout_test,WP_375343787.1,AMP,170,71abf7bb38d8a2b34038b9be67e17e52cceee701d6e8d728344a2238fa0d6b84,Data_6kGoc/features.csv,2111,,
heldout_test,WP_375342324.1,AMP,140,79c90439ee27e125eb3f7a352618d80bbfaab72ce0d83c0e162afa2822edb504,Data_6kGoc/features.csv,2112,,
heldout_test,WP_375150069.1,AMP,546,8fa30ddbfb9d63b42949b64dc589631702fefee538a329a49ee99fd64872d564,Data_6kGoc/features.csv,2113,,
heldout_test,WP_375084621.1,AMP,547,a23580846a83a2963da101b653b38c5d39c99197d37a8c336d63d43281934ac0,Data_6kGoc/features.csv,2114,,
heldout_test,WP_375070713.1,AMP,251,7f58c3f9f62d6c7704dbc2d9c0f829dac7c2f0e2b805bd894e99c292e4d9be06,Data_6kGoc/features.csv,2115,,
heldout_test,WP_374898304.1,AMP,531,a0517a1107c179c1363dd5189d5a9c7c6e7e50c7e1c3b3e3c56d6d42052bb21c,Data_6kGoc/features.csv,2116,,
heldout_test,WP_374865126.1,AMP,321,9a167aff2234c7ea3cad1ac1feafcee362e53885722fdf5921a3fc12a0d973af,Data_6kGoc/features.csv,2117,,
heldout_test,WP_374852187.1,AMP,531,1e312a914997f4d08b7efe81276ecbc2a5626453865fdadf6f3760d434a6c698,Data_6kGoc/features.csv,2118,,
heldout_test,WP_374842297.1,AMP,531,5e7c91988043b2d6e31e26988e6b3095971299b547f2812f4dffb27dc312053e,Data_6kGoc/features.csv,2119,,
heldout_test,WP_374740925.1,AMP,547,91af8eac17a5e05e4d21588e10b8f49a9c127ff5c1aa2bc5f2901e61bbd31db6,Data_6kGoc/features.csv,2120,,
heldout_test,WP_374736437.1,AMP,134,27cebef3cd6d76c37f648f2bd1ce2e8f3c4fd93c2f2d39396c5c7095ddc9abb5,Data_6kGoc/features.csv,2121,,
heldout_test,WP_330080785.1,AMP,251,96d99c7a9ad9406f68941e4ec28ff0141b5db4f03ef6cdefd55765711029b5bb,Data_6kGoc/features.csv,2122,,
heldout_test,WP_330074773.1,AMP,378,7c22dc34cc80bb0db85b0c9e2190497b082023e7e43ce8e2af934795d00744bb,Data_6kGoc/features.csv,2123,,
heldout_test,WP_330073349.1,AMP,251,62502a3c9e04f1b3153903a61d653a02b0326aa195e9047a6d74931d47f5fa7e,Data_6kGoc/features.csv,2124,,
heldout_test,XP_049586635.1,AMP,91,5afb32ec0f0b4ec7f4a84f29af0becc219ca6ef8c0cfeb3e7db4f7515baebb33,Data_6kGoc/features.csv,2125,,
heldout_test,XP_031360372.1,AMP,119,790f9c0b90cff0326854f2d9961d1d2866cfea952a0c2b8eb8f20c5777305dc9,Data_6kGoc/features.csv,2126,,
heldout_test,XP_021397908.1,AMP,158,139047ebb14021e9de6d92b7fdd13d2b4ba151c2a0227197b3f97871cbf8fa9d,Data_6kGoc/features.csv,2127,,
heldout_test,XP_068531236.1,AMP,64,021c6331308b2efb7becb6e6e3186b86fc919bfd062ae92965f5b14875d53c97,Data_6kGoc/features.csv,2128,,
heldout_test,XP_068518523.1,AMP,137,358f406cfc36bc5826fc9cb0b1c881ac702fe73841aab72d9dc366d9b39199e7,Data_6kGoc/features.csv,2129,,
heldout_test,XP_068518484.1,AMP,153,217f6871acd359cb6b51e72d754a6808e9a9e2ca35e9388132466dff929cc23f,Data_6kGoc/features.csv,2130,,
heldout_test,XP_068554113.1,AMP,114,c300b368c4caf660bf5f4f04ea34e16a9e7cc83e48e87684b88e13692f09bf67,Data_6kGoc/features.csv,2131,,
heldout_test,WP_375321099.1,AMP,121,22f2c2af797cbfc75aded20965fa1a39d9d2cbf87c32127ab8e81ffca4cf78fe,Data_6kGoc/features.csv,2132,,
heldout_test,NP_001289194.1,AMP,101,c1a7c2795677ba4604bd8c1f9629a25823a1751699e5b4e4653d339264b6cc33,Data_6kGoc/features.csv,2133,,
heldout_test,NP_478108.2,AMP,133,b54a726c6a5c2ebc13c637afb566b4385bcd5dfd8de34a1fca7585b9b4206a6b,Data_6kGoc/features.csv,2134,,
heldout_test,NP_478114.2,AMP,80,6d7ba101ac57acb380714a2d8cac03e5b9d35a7dd913fa926483ed178cfce02c,Data_6kGoc/features.csv,2135,,
heldout_test,NP_478107.2,AMP,108,56b0a52af2feb5a40f0b54b04b0e2da9788a2560c75b85e19ce657ddd6563ba8,Data_6kGoc/features.csv,2136,,
heldout_test,NP_001035965.1,AMP,94,450b50966dcf79e8827c844f46067f515f547320225d22e53d7c84a57a31c81e,Data_6kGoc/features.csv,2137,,
heldout_test,NP_478113.2,AMP,50,2ed3706c251c78f537218f4f4c0dbb90cd8d113f1dac7265054bcd9e90c38a97,Data_6kGoc/features.csv,2138,,
heldout_test,NP_478110.1,AMP,113,20328cf1dd9b9cf1be43e8b1afbf1e3e217adb96507573f4780d0c5e1648695e,Data_6kGoc/features.csv,2139,,
heldout_test,NP_478109.1,AMP,82,ef06546216cb413ab436835ad0b3615bd9583f2b95676768164d14df70812874,Data_6kGoc/features.csv,2140,,
heldout_test,NP_057596.1,AMP,103,411194ac225b43c0504064e954daa4379042aa9c7918e4fb86e9849874c54c63,Data_6kGoc/features.csv,2141,,
heldout_test,WP_375302731.1,AMP,164,2a80c0c96c368e4c1a60d579ff7ca1d83c224fef0fe8ba496a1245a0cbe8ec29,Data_6kGoc/features.csv,2142,,
heldout_test,WP_375295499.1,AMP,89,c06834e7273e5a7c234734ff8820dae2d87ca6d659204c671365a42c01ec865e,Data_6kGoc/features.csv,2143,,
heldout_test,WP_375279265.1,AMP,151,d979951ba365b2f7a76515393938c82675161f62efbb747bbd875ed0984257da,Data_6kGoc/features.csv,2144,,
heldout_test,WP_375251992.1,AMP,143,3efe4626eb9b34cbd206f76bb412f45f199126442e0dd8b2a9c822937b257c33,Data_6kGoc/features.csv,2145,,
heldout_test,WP_375234980.1,AMP,41,3fd2132c2b86be8ff7599f3bd51214c3fd0dba96faf972274f4fa202c729d110,Data_6kGoc/features.csv,2146,,
heldout_test,WP_375223355.1,AMP,111,82da80a829183abc25738690c443a3cde3e973629ea14f16e626f1c5540973ce,Data_6kGoc/features.csv,2147,,
heldout_test,WP_375215309.1,AMP,224,51659dc57175f766165261727b00af025146e290d352f387bf3145ff169d264e,Data_6kGoc/features.csv,2148,,
heldout_test,XCS32286.1,AMP,40,4cd923834e859f68b77d7ab97c2e4dd06595d925bff77c468510ab6f2f87974c,Data_6kGoc/features.csv,2149,,
heldout_test,WP_306082494.1,AMP,144,3e05f111aac50131c62bb17e092d04b0df0aaf9be6d856917ba36e12bf793b1f,Data_6kGoc/features.csv,2150,,
heldout_test,WP_306070725.1,AMP,144,fce655d750bacd501f5d22054176e2c3127d0086f6d21969eb9979e7dc413669,Data_6kGoc/features.csv,2151,,
heldout_test,WP_265240082.1,AMP,129,2c06b26cf28945cc4d0a00021dbe3ddb872fce2c9718c674ae6e07330a28da11,Data_6kGoc/features.csv,2152,,
heldout_test,WP_147962722.1,AMP,197,6ce394d9e072728c4ed4e91c4c233f414a345dd836a004d83249c9d555c29c16,Data_6kGoc/features.csv,2153,,
heldout_test,NP_001716.3,AMP,483,bcbd83fb043def05315d4a0014655becd9414ed5ab2e6a1bbef6a20ad6461454,Data_6kGoc/features.csv,2154,,
heldout_test,NP_001230122.1,AMP,256,4c91dd571e9e18c48b0f876307ea4dcf5c357175e56176a5859fe7675d7d6d39,Data_6kGoc/features.csv,2155,,
heldout_test,NP_066402.2,AMP,126,0ce53cfdc2845990b5594e56fd6a905036ca5787ab38047a5e56777666c5eff3,Data_6kGoc/features.csv,2156,,
heldout_test,NP_570913.1,AMP,256,4c91dd571e9e18c48b0f876307ea4dcf5c357175e56176a5859fe7675d7d6d39,Data_6kGoc/features.csv,2157,,
heldout_test,NP_057667.1,AMP,256,4c91dd571e9e18c48b0f876307ea4dcf5c357175e56176a5859fe7675d7d6d39,Data_6kGoc/features.csv,2158,,
heldout_test,NP_003519.1,AMP,126,e0338b9b6f999629a07b541f742cf938c9140ee5affdd94d8b5e60fe7fbbd2e1,Data_6kGoc/features.csv,2159,,
heldout_test,WP_375198548.1,AMP,330,1b2c301cdb9d1ed126ef0aac5ac364b84ef11fea3c65223a7fb3e48cfe9cae2f,Data_6kGoc/features.csv,2160,,
heldout_test,WP_375197301.1,AMP,197,91d8ab7496eef76e24d0a86c709c58a536057b42412c119be7b85bc422f3bc48,Data_6kGoc/features.csv,2161,,
heldout_test,WP_375192955.1,AMP,221,fc841b15d46f7ae48f0537eac4b498bde50a810ff1d8dcf55acdf5a65443dd94,Data_6kGoc/features.csv,2162,,
heldout_test,WP_375192307.1,AMP,241,c3a4b2468e522ac0fbb4b803c41969c625b7f981446c5f79f97e5f0be592a18b,Data_6kGoc/features.csv,2163,,
heldout_test,WP_375181773.1,AMP,160,b3eef29a26e62f618aed3cc6b3c999fcea9678bfbcbd64471968853f489a9438,Data_6kGoc/features.csv,2164,,
heldout_test,WP_375162359.1,AMP,88,c787f73eae6f26c73d92ead28b5c9e9810884489eceb58253846517c1e626d44,Data_6kGoc/features.csv,2165,,
heldout_test,XHB06809.1,AMP,2391,d59dd7872a0985165b16ded395958558a9d261032a35543abf3a8c600cf712d9,Data_6kGoc/features.csv,2166,,
heldout_test,XHB06246.1,AMP,501,d0dc8983da7783c488070efc96b849f31f02e6a7f9f1a7333f45ba5da8d46ad1,Data_6kGoc/features.csv,2167,,
heldout_test,XHB06219.1,AMP,369,4979e07393fd10f7184df53fd83db484170fd7b2c347ddc423c734f60f44df24,Data_6kGoc/features.csv,2168,,
heldout_test,XHB06061.1,AMP,551,ad8e5afe3c536fdfd487599775732a9d517045daed7f6caeee03da6f33cd14bd,Data_6kGoc/features.csv,2169,,
heldout_test,XHB06031.1,AMP,520,9a3dd743c9081ecac24dc8bfd8a6bcf8a4751ef9ddbf72cea7e12c99dd1baf30,Data_6kGoc/features.csv,2170,,
heldout_test,XHB05963.1,AMP,183,688d51f171efa3d90b5372d1e973e281edd990ae88fa6356727088b2867a8e2b,Data_6kGoc/features.csv,2171,,
heldout_test,XHB05900.1,AMP,131,1a724854ab83132ed16848f212e1a595b0a27b22371848f41a3d96cc529869e2,Data_6kGoc/features.csv,2172,,
heldout_test,XHB05842.1,AMP,162,8e54f0326be88a52bb026a0ec312ccce4692802d0d1d317a66379649d8c408c7,Data_6kGoc/features.csv,2173,,
heldout_test,XHB05024.1,AMP,46,29093b11211152b26828d7a27d76c0ac79ea9f0e8e8b78ec57adecb785d1d801,Data_6kGoc/features.csv,2174,,
heldout_test,XHB04944.1,AMP,278,72fab13d59d61887783b009647c8158cb44188e2f52da721ced892108051f2ff,Data_6kGoc/features.csv,2175,,
heldout_test,XHB04943.1,AMP,358,a841becc30113d96f7baae2bb9370935144a399be3e5976d5582ae34f60bd29c,Data_6kGoc/features.csv,2176,,
heldout_test,XHB04544.1,AMP,243,a730992b39a4cbdb7d57a11488bcbd6ad6865cb1995df6462a3a8bc7834e0bf2,Data_6kGoc/features.csv,2177,,
heldout_test,XHB04375.1,AMP,252,f331d127f988ba9fda07a3e63c3284956eef74dfe364ac0735d256529bbaa1cd,Data_6kGoc/features.csv,2178,,
heldout_test,XHB04374.1,AMP,626,e971c3901c713513225427b6ad50c850eb8f77bc2f9c1450049e9b6309d0a66c,Data_6kGoc/features.csv,2179,,
heldout_test,XHB04373.1,AMP,63,3a374d91f48aa134fb094400a58af21b240af3d8eb4045611126fd1a503b96e7,Data_6kGoc/features.csv,2180,,
heldout_test,XHB04371.1,AMP,63,6d52112e38fdc4ba0553904e788a5814ada90ee115daf171fa1728aea0847c8c,Data_6kGoc/features.csv,2181,,
heldout_test,WP_154926377.1,AMP,226,37aa26182175a5415ceb4ba63837913c1f10417bfe7e9afc694eeddc4964ce35,Data_6kGoc/features.csv,2182,,
heldout_test,WP_375076780.1,AMP,115,2b233d089ff250f0cb41d9bd2ab1d77d23993e44c33ca6945c41bd0e0616e2af,Data_6kGoc/features.csv,2183,,
heldout_test,WP_374963425.1,AMP,242,7df448dd7493b2cad7dbfd3dcb43124c64fcc14017a5a7ae5c87786d4d5f6a19,Data_6kGoc/features.csv,2184,,
heldout_test,WP_374963421.1,AMP,251,5124be4fbfcc6ba5907fbe74c3a069f0c3c296d14d3096bb5e02865db435e773,Data_6kGoc/features.csv,2185,,
heldout_test,WP_304484235.1,AMP,385,ac96337188dce16e40b1ba3a5814a812d5d4ee2f5111d7b596bcbc6b2844b26c,Data_6kGoc/features.csv,2186,,
heldout_test,WP_283786547.1,AMP,542,5a8de8ee8b17e5978dd013b60b3aafc3580ebef8041acef5648be4ade9b42776,Data_6kGoc/features.csv,2187,,
heldout_test,WP_270682418.1,AMP,252,b57673dfa4304e43cddf648dc67d617b468ff23803c0f504b80c63bf1b2777f4,Data_6kGoc/features.csv,2188,,
heldout_test,WP_262959110.1,AMP,542,33a42c8a095d6db68c099316581527e967605ddd201390d795ca0fc1265a722b,Data_6kGoc/features.csv,2189,,
heldout_test,WP_205958551.1,AMP,228,d6c6e8794d8f7909f8b12473fe27c1c04fe4a15ad698406944897e3d152037d9,Data_6kGoc/features.csv,2190,,
heldout_test,WP_054633630.1,AMP,228,29d6d9ebc6e457022158ef689e6b923a9e32f63bc4d4561199e46806bcf667b5,Data_6kGoc/features.csv,2191,,
heldout_test,WP_027909248.1,AMP,251,fa0664c371a218fc6dcd16adf53b8a1a9802e6382f4bc2402d4eccde86538b3a,Data_6kGoc/features.csv,2192,,
heldout_test,NP_149024.1,AMP,159,5e9c457073a540c05733e2d071b9b46725f890ad40ecd6f27a571d667bc8e711,Data_6kGoc/features.csv,2193,,
heldout_test,NP_071736.1,AMP,243,b4438b03f8f4378f4340859fc57205e04f1af86ea23fa33eb6a7d1d643fa3a9f,Data_6kGoc/features.csv,2194,,
heldout_test,NP_005508.1,AMP,90,983fc1147ef712ea463d695b8cb12bb1231f3b0fb8b8dc5b8ef4ef930fb261dc,Data_6kGoc/features.csv,2195,,
heldout_test,NP_002998.1,AMP,462,480216dd8f1c867d5bb2ffa1fe0d26173cd1be8230c498698c60c9d3b52e2e36,Data_6kGoc/features.csv,2196,,
heldout_test,NP_000884.1,AMP,427,1d8d4adb7d603b670d39447dc253889d747592f173394ed2db2e39dc82e92bd8,Data_6kGoc/features.csv,2197,,
heldout_test,WP_374934674.1,AMP,122,4378a20d045c2e7dbc0e59be6dbf2cc8aa8f473b58bf4b990779028825de7620,Data_6kGoc/features.csv,2198,,
heldout_test,WP_374934626.1,AMP,149,f87e764d973bbb812028c364f1cd1ad62c154a326b6b53fe476f2fca97fd2b20,Data_6kGoc/features.csv,2199,,
heldout_test,XP_068425632.1,AMP,88,27d851372a8cb72f94da4cef821eeb1d21ce2e4a7be992a5a3735e7b8df3ec92,Data_6kGoc/features.csv,2200,,
heldout_test,XP_068444148.1,AMP,104,22070cb959f3303a59e7b0c9b61aa22a55a4de186e49d42a6061ec3c233e5c60,Data_6kGoc/features.csv,2201,,
heldout_test,XP_068436888.1,AMP,147,f4e89799a162dfd0394e12c5e7b7fddefa1efe5ad62227d9ad704dfda5e39253,Data_6kGoc/features.csv,2202,,
heldout_test,XP_068391971.1,AMP,77,e6b70528298fc284c841e993f0654f6870d910571d7ad9fb06a9c2be96753826,Data_6kGoc/features.csv,2203,,
heldout_test,XP_068384769.1,AMP,82,a88dd12088dfcdfb52a58ebf2360c97d13ea357ed3ffdd4af94057d435b59d82,Data_6kGoc/features.csv,2204,,
heldout_test,XHA95918.1,AMP,355,8f47465ed354ea1e7c46e573a435de2033b5ec1bfea9862b5739dc58a2f0eff8,Data_6kGoc/features.csv,2205,,
heldout_test,XHA95790.1,AMP,298,3be178a41d96640efcf9acb0b38b0632520eb5ac0b7c9d5e8fa87f38d1534eff,Data_6kGoc/features.csv,2206,,
heldout_test,XHA95577.1,AMP,175,f78906c940b1a1fa0ec98fda19da2eb3e6d385e9d7a3e8b2eb52cfd5b1e0e38a,Data_6kGoc/features.csv,2207,,
heldout_test,XHA95422.1,AMP,365,bab88007ce1a02597431c674a9eee934cc25ece4bd3351d9d0e665866afbd556,Data_6kGoc/features.csv,2208,,
heldout_test,XHA93170.1,AMP,288,3fd9a03f76e82145ac38e59e6583c2bcca7918025ae7d83883b09e0916be13d7,Data_6kGoc/features.csv,2209,,
heldout_test,XHA92738.1,AMP,517,709fe558f1018f98b474fbf901f80a25aecd268d54a8b34e9f458f9a933b9204,Data_6kGoc/features.csv,2210,,
heldout_test,XHA92236.1,AMP,175,3c0d25718a8cebf1c92d03d2a7e8170693c7efdf6f1628cf76c4c0fa7edcaf0b,Data_6kGoc/features.csv,2211,,
heldout_test,XHA92115.1,AMP,298,831eedceb8b372c0a679ef574d7cf5208e5f781ab46e37c3f87fc8fa58ca52d7,Data_6kGoc/features.csv,2212,,
heldout_test,XHA91931.1,AMP,355,b1687deffdd8f850f88b1ecd5e184a0c9343ab5a45a78084ee8c0236ee96040b,Data_6kGoc/features.csv,2213,,
heldout_test,XHA91796.1,AMP,365,8cf45fe482367624c3c74fa285f891bf66ea9c36de4345a6f3583b4a05d5f4d4,Data_6kGoc/features.csv,2214,,
heldout_test,XHA90601.1,AMP,288,8754b54f6b57755e0d11f8e1cbfa9997a067336eb839b599491f85773ee044b3,Data_6kGoc/features.csv,2215,,
