split,sample_id,label,length,sequence_hash_sha256,source_dataset,source_row_id,cluster_id,component_id
validation,AMP_00010734,AMP,168,2ccc0c79d99baa2e86132e85cb986d759ecb0db549d9ae439e9a807ece74cb45,REPAIRED_20260207_201042.csv,10734,cdhit_1971,10400
validation,AMP_00010735,AMP,160,fd0df8a3835a6ff41e9e8968220477628379b39585ee8e42a4ac30ee1109a84f,REPAIRED_20260207_201042.csv,10735,cdhit_2466,10401
validation,AMP_00010736,AMP,112,ad7a3656214fed6b5f983c25d5e9b7d80348228976b072d4ce5650aa66f54887,REPAIRED_20260207_201042.csv,10736,cdhit_4535,10402
validation,AMP_00010737,AMP,111,a25c0b052c89d0f1fc09b89e9bcb7a210abcfa3898d0c590908b9cfaccdb6833,REPAIRED_20260207_201042.csv,10737,cdhit_4567,10403
validation,AMP_00010738,AMP,161,8b58471e2da0c02e66c885c9a3db49d768379202e681c9d7edf7039c5d056acc,REPAIRED_20260207_201042.csv,10738,cdhit_2400,10404
validation,AMP_00010739,AMP,122,d31402dc2b1621b5f19f9e3f3244a6b5495be59fc4c1fa546c915a99c895c53c,REPAIRED_20260207_201042.csv,10739,cdhit_4147,10405
validation,AMP_00010740,AMP,130,db81757e750da6bf2e8643a1aafc129de5af447fe5c880b26723d0a3cf5628cc,REPAIRED_20260207_201042.csv,10740,cdhit_3831,10406
validation,AMP_00010741,AMP,82,cf1dcc1d03bca3e1bfc9eb4d7ae617ea4e0533d082055155a3d4e3e30f3c2eff,REPAIRED_20260207_201042.csv,10741,cdhit_5853,10407
validation,AMP_00010742,AMP,160,bdaee318e44dbda918075c9ff740a99021860e755306772bb063bfac9b45ea0b,REPAIRED_20260207_201042.csv,10742,cdhit_2467,10408
validation,AMP_00010743,AMP,143,c5a8eaabf90dee251741956c96240a46eb8a86b8a859d4823ed3d5cf3a09cb62,REPAIRED_20260207_201042.csv,10743,cdhit_3278,10409
validation,AMP_00010744,AMP,131,dcea426d3f16d0d50062155b11afe1ea790a49f94165526f39f22aa563caa071,REPAIRED_20260207_201042.csv,10744,cdhit_3796,10410
validation,AMP_00010745,AMP,106,29f28222fbf73eafc265b3ad15cbfe2b7b8ad6f881baa19c6c6fb0bbe230a41d,REPAIRED_20260207_201042.csv,10745,cdhit_4726,10411
validation,AMP_00010746,AMP,133,2c53b4e6b42a19429058b3ace38be62495872b3b06438b89abe76dfb4d0d7d6e,REPAIRED_20260207_201042.csv,10746,cdhit_3720,10412
validation,AMP_00010747,AMP,153,c83db7149a4a820948473765d26881aa63eb50fa5e1771b39df0b326d17eb079,REPAIRED_20260207_201042.csv,10747,cdhit_2797,10413
validation,AMP_00010748,AMP,165,75920eabf3d5ca67a3ee7ec0c7772e38a15c004a374ef60fdc5ef147cde270da,REPAIRED_20260207_201042.csv,10748,cdhit_2176,10414
validation,AMP_00010749,AMP,118,18452a4ab657d1fbbadddf85e3e4f2cc8d88f72b59a0163a52c3b5f38e196728,REPAIRED_20260207_201042.csv,10749,cdhit_4320,10415
validation,AMP_00010750,AMP,67,6fbcdae3e33261b9b6bf6acf020e10a0c9c765f65b7560502a9d5d5acda885f3,REPAIRED_20260207_201042.csv,10750,cdhit_6407,10416
validation,AMP_00010751,AMP,64,dedd5d5a06df11b0af696bdf6bf0df3ca30a68006a77a25d95fca7976a456d4d,REPAIRED_20260207_201042.csv,10751,cdhit_6538,10417
validation,AMP_00010752,AMP,117,a8bede9ee895d16388473f0c6e0018e31bb58827c44945ad71323d81c385e0aa,REPAIRED_20260207_201042.csv,10752,cdhit_4353,10418
validation,AMP_00010753,AMP,50,4f641c04c0e063d8dfc785f32ed1d081594594703e304b4717920fab0db47ec6,REPAIRED_20260207_201042.csv,10753,cdhit_7003,10419
validation,AMP_00010754,AMP,138,21e7a82ddc389ae93adb0f6ddb0b83841193fb030f1d214088aa3c418f1d9715,REPAIRED_20260207_201042.csv,10754,cdhit_3481,10420
validation,AMP_00010755,AMP,156,f4bbccfb1a30d698ac9eeb8baaf20824c6f422028e6c8dafe3d0fcc7a3f9531f,REPAIRED_20260207_201042.csv,10755,cdhit_2655,10421
validation,AMP_00010756,AMP,61,d62f4230ea02b0ae07342412c1f2c49bfd3336ff2271fb809579fdfc54d53f8a,REPAIRED_20260207_201042.csv,10756,cdhit_6650,10422
validation,AMP_00010757,AMP,41,ee2391d19885a960ab3cc47ef3deed2455f7f2aaa22c974da0e642b7dfa4fbc9,REPAIRED_20260207_201042.csv,10757,cdhit_7364,10423
validation,AMP_00010758,AMP,63,b9046b3be2e694b8b57cd3b16d90d8f0f90dc16f57ed10a624b9fa0c75d8c7c9,REPAIRED_20260207_201042.csv,10758,cdhit_6581,10424
validation,AMP_00010759,AMP,83,51429d8940e352ac584be3c614e9a3cef2cb93a3a98c21255430d10276e9d385,REPAIRED_20260207_201042.csv,10759,cdhit_5821,10425
validation,AMP_00010760,AMP,78,243765e1acde14a89ea029480fc763af13bbeb9efe6cef55fb14dd2cbfdcfe89,REPAIRED_20260207_201042.csv,10760,cdhit_5993,10426
validation,AMP_00010761,AMP,91,f41bf6949fc040a1bf4c292f22863fbb3448bf2a07a98823ba9da8b54323b0db,REPAIRED_20260207_201042.csv,10761,cdhit_5423,10427
validation,AMP_00010762,AMP,165,2fba42ee34769baea8cd884729efc7ecc8c7d19fd4688cb0da9785d56d93a3fe,REPAIRED_20260207_201042.csv,10762,cdhit_2177,10428
validation,AMP_00010763,AMP,166,9d0dc14ce3d3f1c78f2178b4909170605b36519b25fff1369bbcde7e336f9aa9,REPAIRED_20260207_201042.csv,10763,cdhit_2114,10429
validation,AMP_00010764,AMP,134,460383a43bd818d5d185eb95880e6891acd0e00448326ee4c11cdc5aa301fa0d,REPAIRED_20260207_201042.csv,10764,cdhit_3683,10430
validation,AMP_00010765,AMP,132,d0a96dd0bf54e4892adec1a27f1c0780f764ef629c353d5fb632c4d7f58b001f,REPAIRED_20260207_201042.csv,10765,cdhit_3756,10431
validation,AMP_00010766,AMP,99,76152798ad78f14a69d05a2670c1cab350d5e571a9b14c18448b0a3019f7e9aa,REPAIRED_20260207_201042.csv,10766,cdhit_5032,10432
validation,AMP_00010767,AMP,86,2a9e4b13fd7a6556123be3d91afa4867b940bc225e9fc3ddd9a4ba4f34d49364,REPAIRED_20260207_201042.csv,10767,cdhit_5688,10433
validation,AMP_00010768,AMP,147,0589a206ef32b97343c0c32c65e09b061a94fedd1008081af10ec53e9c8d7a84,REPAIRED_20260207_201042.csv,10768,cdhit_3080,10434
validation,AMP_00010769,AMP,46,0412a859fedef36a146635e025d5a0aca0f53f05267ca1c0d148695022580c93,REPAIRED_20260207_201042.csv,10769,cdhit_7146,10435
validation,AMP_00010770,AMP,85,8d96079c6c25e02ec0c6f560aa091446273c0e68f9760fdc776ac4c1b8ee10c9,REPAIRED_20260207_201042.csv,10770,cdhit_5727,10436
validation,AMP_00010771,AMP,83,c02a63f637ab8e9ff895ccada3a51e9db97a2004cf9fbba44524358986290f80,REPAIRED_20260207_201042.csv,10771,cdhit_5822,10437
validation,AMP_00010772,AMP,141,01232318757594c664e5c91d036ce3fac0dd48a952f7dfdf5c3c1c3b89aa4eb1,REPAIRED_20260207_201042.csv,10772,cdhit_3368,10438
validation,AMP_00010773,AMP,66,169ed277e3eb50f3f660b3df2efd6d7ce74f4a255f023cabea84440b0e134c4a,REPAIRED_20260207_201042.csv,10773,cdhit_6453,10439
validation,AMP_00010774,AMP,97,8cdbae0471b851690dbc4fbc5e13f96ba4bdf03e12fe0b7aa5befccabf37dcd0,REPAIRED_20260207_201042.csv,10774,cdhit_5119,10440
validation,AMP_00010775,AMP,121,34ca3a41f92ee7583634623984084dfc1f67b9735ac7074a12a0b843d5626775,REPAIRED_20260207_201042.csv,10775,cdhit_4190,10441
validation,AMP_00010776,AMP,153,5e3958dbcba90bf4629817d9f9955818d6d68b47224543473a03c62f31435539,REPAIRED_20260207_201042.csv,10776,cdhit_2798,10442
validation,AMP_00010777,AMP,92,aa172a14add6b61b792b4edb26ece7e1dfa9bc0a3f7e1d35affde3b40e4d3b2a,REPAIRED_20260207_201042.csv,10777,cdhit_5362,10443
validation,AMP_00010778,AMP,167,8415ebf72f466db19ff828704890aeec8cba01472f265dc8bf837a04d9f8f8c9,REPAIRED_20260207_201042.csv,10778,cdhit_2060,10444
validation,AMP_00010779,AMP,180,ffd38021cbdf45c82f4d50730b3fb45185e10ab5b66d8da793d4b72ce0b8921d,REPAIRED_20260207_201042.csv,10779,cdhit_1217,10445
validation,AMP_00010780,AMP,126,b94205a289775541da18942b68e888dc09d0362c959631dd9d4c34a2c8de3938,REPAIRED_20260207_201042.csv,10780,cdhit_3993,10446
validation,AMP_00010781,AMP,92,73100945ea95a320713867fe85d23f6aa04a193ee557d5832b4019b473aba306,REPAIRED_20260207_201042.csv,10781,cdhit_5363,10447
validation,AMP_00010782,AMP,172,09b9f903eb68e083ffbb70ab9dd607dc0ae65e26e1b0615a6c7bb636b357e8db,REPAIRED_20260207_201042.csv,10782,cdhit_1683,10448
validation,AMP_00010783,AMP,111,161ce6a0528e64c7b7284a74b851bc16108d079349c2ace04d8f8940895ef093,REPAIRED_20260207_201042.csv,10783,cdhit_4568,10449
validation,AMP_00010784,AMP,102,7384f6d67cd22663016aec33830e5369005e9d21969a42e52fd8d9ba803381d0,REPAIRED_20260207_201042.csv,10784,cdhit_4910,10450
validation,AMP_00010785,AMP,140,f0478f23dc3f3a9c160998fe41ea5154c64f7261d9ad4495d4a8b459b1b7785e,REPAIRED_20260207_201042.csv,10785,cdhit_3406,10451
validation,AMP_00010786,AMP,149,930555d97f174bf72e4917b6b0df16aff5f399db151eef0951209f45a7db341f,REPAIRED_20260207_201042.csv,10786,cdhit_2971,10452
validation,AMP_00010787,AMP,107,492ba675dc0ff3e61bd304a74cedf841201ca5fdeb19fc99a0c6965879d5d1d2,REPAIRED_20260207_201042.csv,10787,cdhit_4696,10453
validation,AMP_00010788,AMP,199,b2ac0474fb798b1d5e5d469e58c5f40aa3132b3ab898a6e8988898b52eb7f4dd,REPAIRED_20260207_201042.csv,10788,cdhit_109,10454
validation,AMP_00010789,AMP,156,1be852c7ef027e5218005b9033df70092783c150d5f84a76f4ce7fd93b2ff18e,REPAIRED_20260207_201042.csv,10789,cdhit_2656,10455
validation,AMP_00010790,AMP,178,7ec3ea0854076957e7f742428e82d55fe1911495ca262afd8a0fe61084c7a832,REPAIRED_20260207_201042.csv,10790,cdhit_1350,10456
validation,AMP_00010791,AMP,169,c055663da65382d7ac81bd7960be5c8f85f8c41185993deca20e76da55ab9562,REPAIRED_20260207_201042.csv,10791,cdhit_1898,10457
validation,AMP_00010792,AMP,135,2cbd6b4872f35022edc7797736a09d3db62614aef8f19ad276a9a39ef2e5c2b4,REPAIRED_20260207_201042.csv,10792,cdhit_3637,10458
validation,AMP_00010793,AMP,139,fea4fa86e3649994d2fe9ec3a6c9096e1ccb9f64fce5a698491ad0711dc030bc,REPAIRED_20260207_201042.csv,10793,cdhit_3442,10459
validation,AMP_00010794,AMP,186,06bf1189386808b5bec0dd39224e8b48ca76f95ea5545d2b8659ca6333c4eb19,REPAIRED_20260207_201042.csv,10794,cdhit_845,10460
validation,AMP_00010795,AMP,74,b239d7378966ad50f201927a62b07bf8d01b95bf6362d74c66240f43b779def7,REPAIRED_20260207_201042.csv,10795,cdhit_6135,10461
validation,AMP_00010796,AMP,67,c86c8d8a351bcaa17a264e59cfbda09c739836dab40a66d1ba06c80232ac1966,REPAIRED_20260207_201042.csv,10796,cdhit_6408,10462
validation,AMP_00010797,AMP,143,9edd0a39a2e1d0439a885e3a827ade1b8509cb62bc41ee87bbb05da76f2313e4,REPAIRED_20260207_201042.csv,10797,cdhit_3279,10463
validation,AMP_00010798,AMP,184,537ae970d64ca46d3d82b2cbcaa9dfc48fd1138adb7e41a5e7585a7bca5e9a85,REPAIRED_20260207_201042.csv,10798,cdhit_994,10464
validation,AMP_00010799,AMP,153,06eb7aa308ae490ff9b15906ed3f88bf602730e14292fa64a8c3e664f11a2d8e,REPAIRED_20260207_201042.csv,10799,cdhit_2799,10465
validation,AMP_00010800,AMP,108,0e0551d553db291baf3b81cd09d875d754394958e72898c6cf0f261dd33ac3a6,REPAIRED_20260207_201042.csv,10800,cdhit_4669,10466
validation,AMP_00010801,AMP,169,702ee99145e297c6ea8f025c75076f991d16f7a29e5f2b3a41cfdf93bdf1a3e1,REPAIRED_20260207_201042.csv,10801,cdhit_1899,10467
validation,AMP_00010802,AMP,65,80fc71a3af3ddcb60b8f7c7aaf53f601091f545266c16d9a9f8947d8a240bea5,REPAIRED_20260207_201042.csv,10802,cdhit_6496,10468
validation,AMP_00010803,AMP,138,63da8d006332c26d428502fdc4dcdaa1e062f3e932bffc191ed3bb8aea5e6e8b,REPAIRED_20260207_201042.csv,10803,cdhit_3482,10469
validation,AMP_00010804,AMP,182,52a7993c312e366bfe6a4f0d3d7e767c78840399c4f6e10700fd17e5376cc407,REPAIRED_20260207_201042.csv,10804,cdhit_1107,10470
validation,AMP_00010805,AMP,157,93cbc2fb85482229d94eae511673e235346e98a24361ca7e90cc38e30b77d52c,REPAIRED_20260207_201042.csv,10805,cdhit_2612,10471
validation,AMP_00010806,AMP,73,d09ad9226dd8d2d8f5a548c30945b0853571ad0b058a9ca442b594d94596fe56,REPAIRED_20260207_201042.csv,10806,cdhit_6176,10472
validation,AMP_00010807,AMP,175,04eb5f08a4a3f9e867ef8bb18a04c63b28f5501172624b6245caf2f28e8052d2,REPAIRED_20260207_201042.csv,10807,cdhit_1520,10473
validation,AMP_00010808,AMP,159,033860c9c4eb1749097f005c56323862fe548e7b228bb98cfbf4917169effa3e,REPAIRED_20260207_201042.csv,10808,cdhit_2514,10474
validation,AMP_00010809,AMP,72,f91e3b4cf03650b091a496e7c6db327c43602c0bd947af2ea770307f1f1b4009,REPAIRED_20260207_201042.csv,10809,cdhit_6213,10475
validation,AMP_00010810,AMP,89,ce123c3324c8981507cfdd54b265d604fdeb86efa8a4444ae83354d1c9ae88fb,REPAIRED_20260207_201042.csv,10810,cdhit_5537,10476
validation,AMP_00010811,AMP,116,1e627d84879dec69c75e82bf003466b1b4f8e2803b4c4a27f583fe2d0596525c,REPAIRED_20260207_201042.csv,10811,cdhit_4395,10477
validation,AMP_00010812,AMP,67,20a458c956c103c6e2f0e04025cf59d72e93a1c84f3482be8ab4705b69c915d2,REPAIRED_20260207_201042.csv,10812,cdhit_6409,10478
validation,AMP_00010813,AMP,91,0c04bdabc06c41782d9e3d46f6bf8aee14a383152b61d36dcac7ac3b508433b4,REPAIRED_20260207_201042.csv,10813,cdhit_5424,10479
validation,AMP_00010814,AMP,128,cd29f31ac40b735a8e8c1a78624aadc61d7b068412d39e4d310cf72efd42c27a,REPAIRED_20260207_201042.csv,10814,cdhit_3915,10480
validation,AMP_00010815,AMP,191,2a5a496e4ccdb04b3609510dcc686e1277772f13c7bd181c07cfb1fd01cb23f4,REPAIRED_20260207_201042.csv,10815,cdhit_531,10481
validation,AMP_00010816,AMP,134,003624477f5e2656203a176a78ddc63d095bdf21052f466c2ec457544c3ad6bd,REPAIRED_20260207_201042.csv,10816,cdhit_3684,10482
validation,AMP_00010817,AMP,102,f5b39be365f1049b4e40fc346333a03d81bfa92d8764b5dc23ba7985969f3689,REPAIRED_20260207_201042.csv,10817,cdhit_4911,10483
validation,AMP_00010818,AMP,122,e9d86b833a24a35b15a073897e32ee4ea3b92ab501d3721f4bdbf93102bfba09,REPAIRED_20260207_201042.csv,10818,cdhit_4148,10484
validation,AMP_00010819,AMP,173,4fedceabc0bab91f92358e864dbf020f871740d4f19160f3f30cbebf80705195,REPAIRED_20260207_201042.csv,10819,cdhit_1625,10485
validation,AMP_00010820,AMP,140,dd7d5734c2797a357aa18551b0e60aba0e4f25ea4d086721b47146490a4812ec,REPAIRED_20260207_201042.csv,10820,cdhit_3407,10486
validation,AMP_00010821,AMP,113,cd991a241131608a3970b11d847ab709d738de8e0c1bc3578dcd23ab3ba0cc8d,REPAIRED_20260207_201042.csv,10821,cdhit_4503,10487
validation,AMP_00010822,AMP,80,7de12b6c14e78afcb9538591170729888f303c31e15bc2905c62b432e28cf056,REPAIRED_20260207_201042.csv,10822,cdhit_5921,10488
validation,AMP_00010823,AMP,70,a32c3a94644079042e2448a280b560bf4fc2078806780bbe37fdba89a0d0f02a,REPAIRED_20260207_201042.csv,10823,cdhit_6283,10489
validation,AMP_00010824,AMP,66,3576fc1a02978f048a4170daa3ab304285ec8afe9ce1e51bd70f1b2c14ce7e74,REPAIRED_20260207_201042.csv,10824,cdhit_6454,10490
validation,AMP_00010825,AMP,75,f98228c7cc835e801654b9b0766dcec0d737a2564ed15009828f0a8d81b98653,REPAIRED_20260207_201042.csv,10825,cdhit_6104,10491
validation,AMP_00010826,AMP,77,6a1386628a18f812a9c29eabaea03e6abf112fc22c3d83e9100ebc56b83cf212,REPAIRED_20260207_201042.csv,10826,cdhit_6042,10492
validation,AMP_00010827,AMP,167,c6c2e4218b7f2466812b615fc7a9d972f243734b1134b47c82e2ec574d8158e7,REPAIRED_20260207_201042.csv,10827,cdhit_2061,10493
validation,AMP_00010828,AMP,126,34a961343cccc0903e0a7d652e3dbcd001bfe359da878c0940f5d3e06c2deb56,REPAIRED_20260207_201042.csv,10828,cdhit_3994,10494
validation,AMP_00010829,AMP,173,cf34e9bc347882b3012f8b43ba99c8604bdfb91e9eba787208962a0789d1570a,REPAIRED_20260207_201042.csv,10829,cdhit_1626,10495
validation,AMP_00010830,AMP,99,3a9fe918dc88678e0f9bc6eaacc98961691e18a412fe3d139b0f37b5e4f463c5,REPAIRED_20260207_201042.csv,10830,cdhit_5033,10496
validation,AMP_00010831,AMP,108,64ae3e1128dcf80d533361f8fad96b61e023e0400d6e41ec4e57825eaaf9fa3e,REPAIRED_20260207_201042.csv,10831,cdhit_4670,10497
validation,AMP_00010832,AMP,200,c212a9719062860fa1a10d8e61969b16415f0f64d54f989c4165b5fa53a8c375,REPAIRED_20260207_201042.csv,10832,cdhit_41,10498
validation,AMP_00010833,AMP,181,c4163b87ab82bc164afd34373863fd4cc64e131eb5266de134da7c41b8b45ccc,REPAIRED_20260207_201042.csv,10833,cdhit_1160,10499
validation,AMP_00010834,AMP,159,5078cb0e014afd93b0be6d455480bf23c25cb90e689b4e480889e66874f96285,REPAIRED_20260207_201042.csv,10834,cdhit_2515,10500
validation,AMP_00010835,AMP,59,dfc948a27397cb986cc6c9e34180473ece8062e9beed5ef1ed99019518a88350,REPAIRED_20260207_201042.csv,10835,cdhit_6721,10501
validation,AMP_00010836,AMP,162,5ad8650bf16afe7cd44638417392e87b5409de38e0470d50bc5904e500875284,REPAIRED_20260207_201042.csv,10836,cdhit_2343,10502
validation,AMP_00010837,AMP,162,d07c8ff5f5714116b441b48824dcfbcda936ec80620d525eedda41db83c325c5,REPAIRED_20260207_201042.csv,10837,cdhit_2344,10503
validation,AMP_00010838,AMP,117,b9856a3bbb76eac5e18abdbfaa8acee49bf4eb956e46e8ef6254de07341a8258,REPAIRED_20260207_201042.csv,10838,cdhit_4354,10504
validation,AMP_00010839,AMP,153,a3a2ab8d6348529fd404905252be42b0bd8eb56657a05553d649002ac8bbf418,REPAIRED_20260207_201042.csv,10839,cdhit_2800,10505
validation,AMP_00010840,AMP,80,1b2f0fe1ff62eb6d0abfb7caffff7948e27a87e099b5ea520fec1ba846aca634,REPAIRED_20260207_201042.csv,10840,cdhit_5922,10506
validation,AMP_00010841,AMP,42,9852dbc5a6b0d08804e76a842d2892258a2a0df0ea5630a102981c6ac04064a3,REPAIRED_20260207_201042.csv,10841,cdhit_7318,10507
validation,AMP_00010842,AMP,51,fa9e89268c8afdfee9e36e94b52518c7abaf22bcecf4b48234a720490f4673a6,REPAIRED_20260207_201042.csv,10842,cdhit_6974,10508
validation,AMP_00010843,AMP,84,6655b4e514aee35505cd45ea5361e367cd138b24b994711f5abc2ad9c627f606,REPAIRED_20260207_201042.csv,10843,cdhit_5769,10509
validation,AMP_00010844,AMP,95,bfee3332804cb74c1a2cadb9660554636e1a97fb5648cdbceddfef7fab1f061e,REPAIRED_20260207_201042.csv,10844,cdhit_5205,10510
validation,AMP_00010845,AMP,93,3716afe831ff21d81ea9dbcb2ca5f3b42a1e45d03875c741e3f41d10caeec95a,REPAIRED_20260207_201042.csv,10845,cdhit_5297,10511
validation,AMP_00010846,AMP,172,64ae72ec846b184b0756aa0394a90c82678585596e1c6be3c00e3360b24f0144,REPAIRED_20260207_201042.csv,10846,cdhit_1684,10512
validation,AMP_00010847,AMP,169,495a78508369eff491e2444d55f2bc01a2e054356ff98760e0d08de8ec225022,REPAIRED_20260207_201042.csv,10847,cdhit_1900,10513
validation,AMP_00010848,AMP,131,4732dd456161476df60271dd9e957abb7df69f30b1eaeabe1058a34cad4347f3,REPAIRED_20260207_201042.csv,10848,cdhit_3797,10514
validation,AMP_00010849,AMP,155,539611f3b69d519d04c3f539f2b89580cb1ee7f92544cd59e741816a88f0dc0d,REPAIRED_20260207_201042.csv,10849,cdhit_2700,10515
validation,AMP_00010850,AMP,129,4ef078bed650d54c905d1745acea096c75225518f4f776e35434316237376bab,REPAIRED_20260207_201042.csv,10850,cdhit_3878,10516
validation,AMP_00010851,AMP,188,c0d49a8885661cac549e647276e1b72f55b230fa18a781af098c9062f1a9a932,REPAIRED_20260207_201042.csv,10851,cdhit_725,10517
validation,AMP_00010852,AMP,78,84063ac62befdc31bc82b5339f9aa9f2a773a2bf829a534fa8dbe1ad52d3c32a,REPAIRED_20260207_201042.csv,10852,cdhit_5994,10518
validation,AMP_00010853,AMP,114,43137525dddec2798a0363ca5953d8a4ec5786a142385bda3b6c1f87d8cc6984,REPAIRED_20260207_201042.csv,10853,cdhit_4471,10519
validation,AMP_00010854,AMP,45,4f35a04595bf9ee6f39503107014b72a3cacb34acf14cd9535f3182cf5a4c923,REPAIRED_20260207_201042.csv,10854,cdhit_7189,10520
validation,AMP_00010855,AMP,89,ba5b61fe048f338be6cb5ec8e8c60bd209d4692f9fd15babc2965ad7e4da0859,REPAIRED_20260207_201042.csv,10855,cdhit_5538,10521
validation,AMP_00010856,AMP,153,3d8fac76a137ecec3339ea660b3ef9e2be1bc8c57b1e62d8bf0792cf441dbeb8,REPAIRED_20260207_201042.csv,10856,cdhit_2801,10522
validation,AMP_00010857,AMP,182,25d2c417c5e655b32b26ff20048aec96fec9042f26ed96c2a7e0d621502bf1b4,REPAIRED_20260207_201042.csv,10857,cdhit_1108,10523
validation,AMP_00010858,AMP,195,8bff96d06b4520116c72b07bbc857e3605d8bcc1f3a51c78a988b5470bcb0cc3,REPAIRED_20260207_201042.csv,10858,cdhit_326,10524
validation,AMP_00010859,AMP,77,822c75a99d6493f8dca703515491dd95f9eb6485ffbc72232f3b59399a8c692d,REPAIRED_20260207_201042.csv,10859,cdhit_6043,10525
validation,AMP_00010860,AMP,155,28aaeca27da9d50226a462aac26d4e700310f46e7eab62142575f7e61718f88c,REPAIRED_20260207_201042.csv,10860,cdhit_2701,10526
validation,AMP_00010861,AMP,75,25aa25973741f5d68bc3bea7b6547edf89b3b06dda4064e8630d8c7c19bff9fd,REPAIRED_20260207_201042.csv,10861,cdhit_6105,10527
validation,AMP_00010862,AMP,99,ce393d498c767a97a80222bab9367c9c508487dc9ce0afa3d55488f814457578,REPAIRED_20260207_201042.csv,10862,cdhit_5034,10528
validation,AMP_00010863,AMP,196,c4f901919e0475e5860a09092dcb9513ba71cb054b55ec16733b9d1a61da1e67,REPAIRED_20260207_201042.csv,10863,cdhit_276,10529
validation,AMP_00010864,AMP,192,b3ac133e491fdf7c4575868878a49bb797a10ba55b93cdfd97ad7293bdcb8c93,REPAIRED_20260207_201042.csv,10864,cdhit_476,10530
validation,AMP_00010865,AMP,60,28371e6344cae0a6b6901e97ad8fa2850481a52342f5d18a50e626606e9e538b,REPAIRED_20260207_201042.csv,10865,cdhit_6685,10531
validation,AMP_00010866,AMP,67,7d8b8ce04ac97d1e26057bc8f41abf25dcb58680661d8fe4c9ddf154e3f543d4,REPAIRED_20260207_201042.csv,10866,cdhit_6410,10532
validation,AMP_00010867,AMP,143,55127dd8903b1a39426ee4603f7d19f4ecdec736825a387fa58e70292e756618,REPAIRED_20260207_201042.csv,10867,cdhit_3280,10533
validation,AMP_00010868,AMP,200,bfa153b0d0967a0110ee3c96bd5613dd39c04e38927f51f7476bea7a46b3d7a2,REPAIRED_20260207_201042.csv,10868,cdhit_42,10534
validation,AMP_00010869,AMP,170,c5c4868c4f84ea284bed5095b0de5f4527f0b4d5503f4abfb77ede1ff772b1fc,REPAIRED_20260207_201042.csv,10869,cdhit_1834,10535
validation,AMP_00010870,AMP,143,1db9e59ecdb9dd04f6caf2100afd57abebb4e932342e709bb646c57bc452df56,REPAIRED_20260207_201042.csv,10870,cdhit_3281,10536
validation,AMP_00010871,AMP,116,50f9bd16b05916adceca1e2c4832326512e9d92e9fae2b0fccb230e5e3a6b9d6,REPAIRED_20260207_201042.csv,10871,cdhit_4396,10537
validation,AMP_00010872,AMP,127,7b7a75e96cb0612268ce081ee01845a52765520de937e95d2f610bf7a82dbb02,REPAIRED_20260207_201042.csv,10872,cdhit_3962,10538
validation,AMP_00010873,AMP,113,f3045ec450ba0922901343bdbc0f2b04b2f9ca3450847f2ee60a531991b481a3,REPAIRED_20260207_201042.csv,10873,cdhit_4504,10539
validation,AMP_00010874,AMP,55,af84470e97c752b05fd0a77af1a6529fec1939302c578ef66bcaeb406121d3b8,REPAIRED_20260207_201042.csv,10874,cdhit_6873,10540
validation,AMP_00010875,AMP,161,fa68038c1c3aabd0215e04a95457ed8e28cee6bcd11948da0e1a3ff17cda8929,REPAIRED_20260207_201042.csv,10875,cdhit_2401,10541
validation,AMP_00010876,AMP,122,cb0c355dee6cd4548231794889ba89a9404e7f24f6444d685b486d420f5b42ed,REPAIRED_20260207_201042.csv,10876,cdhit_4149,10542
validation,AMP_00010877,AMP,65,4df4edec07a8156cd24badf35da6cf4f986d15f2a3cf90b32c9b46033375d14f,REPAIRED_20260207_201042.csv,10877,cdhit_6497,10543
validation,AMP_00010878,AMP,135,cdcb1e3a6f0a266740793262b48cda13bca4a4f0b4e1b647e018b23d70f4fd0e,REPAIRED_20260207_201042.csv,10878,cdhit_3638,10544
validation,AMP_00010879,AMP,53,543e626e62afc242d71e66a2ff069abd2f9bf97c9344745914619516354c0917,REPAIRED_20260207_201042.csv,10879,cdhit_6931,10545
validation,AMP_00010880,AMP,179,78f5d07b006ee1033f6a53d0840e952b794656bdacd5cf4350a7f153a901392a,REPAIRED_20260207_201042.csv,10880,cdhit_1291,10546
validation,AMP_00010881,AMP,189,9aa2cca3654cd726eab559092df4390599a64f884e8331ded5f0746814a764e2,REPAIRED_20260207_201042.csv,10881,cdhit_668,10547
validation,AMP_00010882,AMP,151,62c0e5767fd50fa3981c5cf5174c52b38afce6ad69e81cc33109d7564e9c9da7,REPAIRED_20260207_201042.csv,10882,cdhit_2887,10548
validation,AMP_00010883,AMP,142,eb86673fededc561224e6f110f832b873f2a387defc0cc98839850698ab04586,REPAIRED_20260207_201042.csv,10883,cdhit_3325,10549
validation,AMP_00010884,AMP,134,4a50e1e0a734d6f6879994d83079b78e6e2ca3ac76e35fe72ad4b270b6b0c843,REPAIRED_20260207_201042.csv,10884,cdhit_3685,10550
validation,AMP_00010885,AMP,155,1eb1bc9b2e80fb7fcaf9def1c055c7772d9ea8bdbfca3c5dd307ee61ca912bf7,REPAIRED_20260207_201042.csv,10885,cdhit_2702,10551
validation,AMP_00010886,AMP,101,dd503542b6696d7e863ac76386bc3e8ace67e7d1d1fdae77fed90841f2bc7f5c,REPAIRED_20260207_201042.csv,10886,cdhit_4947,10552
